idx,label,gt_location,gt_country,gt_lat,gt_lon,pred_location,pred_country,pred_lat,pred_lon,confidence,country_match,dist_km
18990,earthquake,Kamchatka Peninsula,RU,,,Russia,RU,,,location,True,
19340,wildfire,"Lytton, British Columbia",CA,50.2319,-121.5819,British Columbia,CA,,,location,True,
19750,flood,Queens,US,40.7282,-73.7949,Brooklyn,US,,,location,True,
19788,earthquake,eastern coast,RU,,,Hawaii,US,,,location,False,
19969,flood,Huairou,CN,40.315,116.631,Beijing,CN,,,location,True,
19978,flood,Noida,IN,28.5355,77.391,Delhi,IN,,,location,True,
20434,wildfire,Las Hurdes,ES,,,Spain,ES,,,location,True,
20630,earthquake,Crescent City,US,41.7558,-124.2026,US,US,,,location,True,
20753,wildfire,Okanagan,CA,,,B.C.,CA,,,location,True,
20755,earthquake,San Mateo County,US,,,San Mateo County,,,,none,,
20783,wildfire,"Peachland, B.C.",CA,49.7745,-119.7357,B.C.,CA,,,location,True,
20864,wildfire,"Lytton, B.C.",CA,50.2319,-121.5819,B.C.,CA,,,location,True,
21231,wildfire,"Holyrood, N.L.",CA,,,Holyrood,,,,none,,
21236,drought,Suva Planina,RS,,,Serbia,RS,,,location,True,
21238,wildfire,Lake Berryessa,US,38.516,-122.104,Bay Area,,,,none,,
21248,wildfire,northern shore of the Sea of Galilee,IL,,,Bethsaida,,,,none,,
21254,flood,Kamareddy,IN,,,Kamareddy,,,,none,,
21265,flood,Uttarkashi,IN,30.7298,78.4434,,,,,none,,
21276,flood,Tawi River,PK,,,India,IN,,,location,False,
21284,wildfire,Annapolis Valley,CA,,,Nova Scotia’s,,,,none,,
21307,wildfire,Port Alberni,CA,49.2413,-124.8028,Port Alberni,CA,,,location,True,
21310,cyclone,Hainan,CN,,,Vietnam,VN,,,location,False,
21311,wildfire,Kawartha Lakes,CA,,,Toronto,CA,,,location,True,
21319,earthquake,Drake Passage,CL,,,Chile,CL,,,location,True,
21329,flood,Krishna River basin,IN,,,Karnataka,IN,,,location,True,
21338,flood,"Eranhiparambu, Kozhikode",IN,,,Kerala,IN,,,location,True,
21339,wildfire,Spain,ES,,,Spain,ES,,,location,True,
21343,wildfire,Canada,CA,,,New York City,US,,,location,False,
21347,flood,Dharali,IN,,,NEW DELHI,IN,,,location,True,
21348,wildfire,Whatı̀,CA,63.1447,-117.2736,,,,,none,,
21351,earthquake,Hasbrouck Heights,US,40.8584,-74.0758,New Jersey,US,,,location,True,
21359,flood,Punjab,IN,,,Beas,,,,none,,
21368,flood,Wairoa,NZ,-39.0333,177.3667,,,,,none,,
21377,flood,Gansu province,CN,,,China,CN,,,location,True,
21380,drought,Maine,US,,,Maine,US,,,location,True,
21386,wildfire,Los Angeles County,US,34.0522,-118.2437,Los Angeles,US,,,location,True,
21403,drought,LI (Long Island),US,,,,,,,none,,
21424,wildfire,Aude,FR,,,France,FR,,,location,True,
21431,wildfire,"Nanaimo, B.C.",CA,49.1659,-123.9401,Nanaimo,CA,,,location,True,
21433,wildfire,Aude,FR,,,France,FR,,,location,True,
21437,cyclone,Hong Kong,HK,22.3193,114.1694,Hong Kong,HK,,,location,True,
21443,drought,Nova Scotia,CA,,,N.S.,CA,,,location,True,
21449,cyclone,Atlantic,,,,Atlantic,,,,none,,
21473,flood,Kyushu,JP,32.5,131.0,Japan,JP,,,location,True,
21475,earthquake,Hasbrouck Heights,US,40.8584,-74.0726,New York City,US,,,location,True,
21508,earthquake,Myanmar-India border,MM,,,Myanmar,MM,,,location,True,
21513,wildfire,Europe,,,,Europe,,,,none,,
21520,wildfire,Port Alberni,CA,49.2413,-124.8028,Port Alberni,CA,,,location,True,
21528,drought,Corinna,US,,,Maine,US,,,location,True,
21533,flood,Bilaspur,IN,22.08,82.15,Bilaspur,IN,,,location,True,
21537,flood,Charleston,US,32.7765,-79.9311,Charleston,US,,,location,True,
21541,drought,Eastern Canada,CA,,,Toronto,CA,,,location,True,
21543,earthquake,Kamchatka Peninsula,RU,,,Russia,RU,,,location,True,
21548,drought,England,GB,,,,,,,none,,
21555,flood,Punjab province,PK,,,Pakistan,PK,,,location,True,
