idx,label,gt_magnitude,pred_magnitude,relerr_magnitude,gt_depth_km,pred_depth_km,relerr_depth_km,gt_wind_speed_kmh,pred_wind_speed_kmh,relerr_wind_speed_kmh,gt_storm_surge_m,pred_storm_surge_m,relerr_storm_surge_m,gt_exposed_population,pred_exposed_population,relerr_exposed_population,gt_burned_area_ha,pred_burned_area_ha,relerr_burned_area_ha,gt_people_affected,pred_people_affected,relerr_people_affected,gt_duration_days,pred_duration_days,relerr_duration_days,gt_affected_area_km2,pred_affected_area_km2,relerr_affected_area_km2,gt_affected_country_count,pred_affected_country_count,relerr_affected_country_count,gt_dead,pred_dead,relerr_dead,gt_displaced,pred_displaced,relerr_displaced
18990,earthquake,8.8,8.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19340,wildfire,,,,,,,,,,,,,,,,650.0,650.0,0.0,,,,,,,,,,,,,,,,,,
19750,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19788,earthquake,8.8,8.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19969,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,48.0,0.0,,,
19978,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20434,wildfire,,,,,,,,,,,,,,,,2600.0,2000.0,0.23076923076923078,200.0,,,,,,,,,,,,,,,,,
20630,earthquake,8.8,9.2,0.04545454545454529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,,,,
20753,wildfire,,,,,,,,,,,,,,,,27.0,27.0,0.0,,,,,,,,,,,,,,,,,,
20755,earthquake,3.1,3.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20783,wildfire,,,,,,,,,,,,,,,,12.0,12.0,0.0,,,,,,,,,,,,,,,,,,
20864,wildfire,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,,,,,,,,,,,
21231,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21236,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,
21238,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21240,wildfire,,,,,,,,,,,,,,,,6597000.0,,,,,,,,,,,,,,,,,,,,
21248,wildfire,,,,,,,,,,,,,,,,,,,,,,0.7083333333333334,,,,,,,,,,,,,,
21254,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,
21265,flood,,,,,,,,,,,,,,,,,,,,130.0,,,,,,,,,,,,,,130.0,,
21276,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.0,788.0,0.0,,,
21284,wildfire,,,,,,,,,,,,,,,,400.0,,,20000.0,,,,,,,,,,,,,,,,,
21307,wildfire,,,,,,,,,,,,,,,,3400.0,,,,,,,,,,,,,,,,,,,,
21310,cyclone,,,,,,,180.0,,,,,,586000.0,,,,,,,,,,,,,,,,,,,295.0,,,,
21311,wildfire,,,,,,,,,,,,,,,,33.0,33.0,0.0,,,,,,,,,,,,,,,,,,
21319,earthquake,7.5,8.8,0.17333333333333342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21329,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21338,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
