event_type,severity,sector,window,n,mean_car,p_value,significant_5pct
DR,green,agriculture,car_t1,61,0.00034,0.6447,False
DR,green,agriculture,car_t3,61,-0.00151,0.3558,False
DR,green,agriculture,car_t5,61,-8e-05,0.9706,False
DR,green,coal,car_t1,1,0.01974,,
DR,green,coal,car_t3,1,0.03356,,
DR,green,coal,car_t5,1,0.03623,,
DR,green,construction,car_t1,32,0.00156,0.5245,False
DR,green,construction,car_t3,32,-0.00442,0.2809,False
DR,green,construction,car_t5,32,-0.00813,0.0988,False
DR,green,energy,car_t1,23,0.00024,0.864,False
DR,green,energy,car_t3,23,-0.00279,0.474,False
DR,green,energy,car_t5,23,-0.00208,0.7025,False
DR,green,financial,car_t1,3,-0.0027,0.6357,False
DR,green,financial,car_t3,3,-0.00628,0.5606,False
DR,green,financial,car_t5,3,-0.00652,0.7525,False
DR,green,forestry,car_t1,4,-0.01188,0.1498,False
DR,green,forestry,car_t3,4,0.00663,0.5188,False
DR,green,forestry,car_t5,4,-0.01022,0.5606,False
DR,green,infrastructure,car_t1,1,0.00254,,
DR,green,infrastructure,car_t3,1,-0.00066,,
DR,green,infrastructure,car_t5,1,0.0135,,
DR,green,insurance,car_t1,61,0.0034,0.0082,True
DR,green,insurance,car_t3,61,0.00544,0.0418,True
DR,green,insurance,car_t5,61,0.00304,0.41,False
DR,green,mining,car_t1,9,-0.00586,0.1346,False
DR,green,mining,car_t3,9,-0.00164,0.8408,False
DR,green,mining,car_t5,9,-0.00852,0.3257,False
DR,green,oil,car_t1,16,-0.00099,0.7476,False
DR,green,oil,car_t3,16,0.00504,0.473,False
DR,green,oil,car_t5,16,0.00166,0.8368,False
DR,green,timber,car_t1,10,-0.00409,0.1481,False
DR,green,timber,car_t3,10,-0.00255,0.6299,False
DR,green,timber,car_t5,10,0.00111,0.8646,False
DR,green,tourism,car_t1,3,-0.0063,0.7011,False
DR,green,tourism,car_t3,3,0.00907,0.7098,False
DR,green,tourism,car_t5,3,0.01741,0.6691,False
DR,green,utilities,car_t1,31,-0.00123,0.4175,False
DR,green,utilities,car_t3,31,-0.00042,0.8648,False
DR,green,utilities,car_t5,31,-0.00121,0.7506,False
EQ,green,agriculture,car_t1,112,0.00051,0.551,False
EQ,green,agriculture,car_t3,112,0.00193,0.1349,False
EQ,green,agriculture,car_t5,112,0.00257,0.1549,False
EQ,green,automotive,car_t1,4,0.00248,0.5607,False
EQ,green,automotive,car_t3,4,0.0036,0.3254,False
EQ,green,automotive,car_t5,4,0.00064,0.9321,False
EQ,green,coal,car_t1,3,0.00108,0.9003,False
EQ,green,coal,car_t3,3,-0.00958,0.0561,False
EQ,green,coal,car_t5,3,-0.02666,0.0718,False
EQ,green,coffee,car_t1,3,0.01504,0.3199,False
EQ,green,coffee,car_t3,3,0.02444,0.1266,False
EQ,green,coffee,car_t5,3,0.02071,0.2292,False
EQ,green,construction,car_t1,65,0.00133,0.4812,False
EQ,green,construction,car_t3,65,0.00351,0.2255,False
